id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
25923831,75008.0,48.874559999999995,2.30307,Élysée,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0.92,18,11,0,3.0,1,1.92,2,213,2,2,1125,1125,2.0,1125.0,221,1,strict,security_deposit_1,0,30.0,100.0
8418009,75015.0,48.84263,2.27419,Vaugirard,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0.87,49,8,1,2.0,1,6.62,3,1125,3,3,1125,1125,3.0,1125.0,296,0,moderate,security_deposit_0,0,20.0,80.0
6355741,75011.0,48.852540000000005,2.39529,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0.62,37,2,0,1.0,1,7.02,3,20,3,3,20,20,3.0,20.0,221,0,flexible,security_deposit_1,0,25.0,100.0
33448803,75014.0,48.831520000000005,2.33052,Observatoire,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1.53,20,16,0,1.0,1,1.12,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,68.0
42501288,75008.0,48.8753,2.32673,Opéra,1,2.0,Entire home/apt,2.0,2.0,Bed,8,1,1,1,1,0,1,1,1,0,0,0,0,1,1,,0,0,0,13.0,1,0.24,3,1125,3,3,1125,1125,3.0,1125.0,319,1,flexible,security_deposit_0,1,90.0,176.0
43282043,75015.0,48.83487,2.30837,Vaugirard,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,,0,0,0,1.0,0,0.42,1,1125,1,1,1125,1125,1.0,1125.0,179,1,moderate,security_deposit_n,0,15.0,65.0
33740952,75013.0,48.82971,2.3469599999999997,Gobelins,0,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0.09,1,1,0,1.0,1,4.49,2,1125,2,2,1125,1125,2.0,1125.0,0,0,moderate,security_deposit_n,0,25.0,105.0
42779378,75003.0,48.863,2.35792,Temple,0,2.0,Entire home/apt,1.0,4.0,Bed,4,0,1,0,1,0,0,1,1,1,0,1,0,0,0,,0,0,0,1.0,0,5.69,5,28,5,5,28,28,5.0,28.0,129,0,flexible,security_deposit_n,0,,130.0
40717800,75007.0,48.85926,2.32746,Palais-Bourbon,1,1.0,Entire home/apt,1.0,4.0,Bed,7,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.78,4,4,1,0.0,1,0.44,1,1125,1,1,1125,1125,1.0,1125.0,322,1,strict,security_deposit_0,0,110.0,240.0
42175729,75011.0,48.8565,2.37151,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.41,1,1,0,0.0,0,5.1,1,21,1,1,21,21,1.0,21.0,89,0,strict,security_deposit_1,0,30.0,89.0
15316860,75001.0,48.861959999999996,2.34457,Louvre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0.23,10,2,0,1.0,1,3.61,120,356,120,120,356,356,120.0,356.0,360,0,strict,security_deposit_1,0,,65.0
39777875,75012.0,48.84633,2.39988,Reuilly,1,4.0,Entire home/apt,2.5,5.0,Bed,6,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0.9,4,4,0,1.0,1,0.53,3,1125,3,7,1125,1125,4.6,1125.0,0,1,flexible,security_deposit_1,0,140.0,209.0
29540196,75020.0,48.868109999999994,2.40016,Ménilmontant,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0.64,11,5,1,1.0,1,1.55,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,99.0,101.0
39266196,75010.0,48.87636,2.36999,Entrepôt,1,2.0,Entire home/apt,1.5,1.0,Bed,4,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0.78,5,5,0,2.0,1,5.19,4,1125,4,4,1125,1125,4.0,1125.0,65,0,strict,security_deposit_n,0,,150.0
40754926,75019.0,48.87915,2.37046,Buttes-Chaumont,1,1.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.88,4,4,0,1.0,1,0.42,2,1125,2,7,1125,1125,4.3,1125.0,105,1,flexible,security_deposit_1,0,63.0,50.0
41356339,75007.0,48.85815,2.30661,Palais-Bourbon,1,3.0,Entire home/apt,2.0,3.0,Bed,6,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.6,2,2,0,97.0,1,4.79,1,730,2,9,730,730,5.5,730.0,333,0,strict,security_deposit_1,1,130.0,480.0
43101462,75015.0,48.84612,2.29905,Vaugirard,1,0.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,,0,0,0,0.0,0,0.19,2,1125,2,2,1125,1125,2.0,1125.0,213,0,strict,security_deposit_1,0,60.0,100.0
37588062,75017.0,48.885870000000004,2.3208900000000003,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0.49,4,4,0,1.0,1,0.76,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,59.0,58.0
40188998,75003.0,48.86215,2.36098,Temple,0,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1.17,5,5,0,51.0,1,6.25,1,1125,3,5,1125,1125,3.1,1125.0,363,1,super_strict,security_deposit_1,1,65.0,60.0
26700903,75011.0,48.85523,2.38708,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0.8,15,13,0,1.0,1,8.36,5,60,5,5,1125,1125,5.0,1125.0,0,0,strict,security_deposit_1,0,30.0,55.0
1053205,75019.0,48.88234,2.37247,Buttes-Chaumont,1,3.0,Entire home/apt,2.0,6.0,Bed,8,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.04,3,1,0,1.0,0,7.1,6,1125,6,6,1125,1125,6.0,1125.0,4,0,strict,security_deposit_1,0,,230.0
42821303,75018.0,48.89392,2.33374,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,,0,0,0,1.0,1,0.19,1,1125,1,30,1125,1125,10.0,1125.0,195,0,flexible,security_deposit_1,0,56.0,90.0
16453800,75004.0,48.85941,2.35636,Hôtel-de-Ville,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,2.92,120,35,0,2.0,1,3.39,1,1125,1,1,1125,1125,1.0,1125.0,49,0,strict,security_deposit_1,0,12.0,67.0
19997937,75015.0,48.846090000000004,2.2979,Vaugirard,1,1.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.75,23,13,0,1.0,1,4.93,3,60,3,3,60,60,3.0,60.0,0,0,strict,security_deposit_1,0,18.0,59.0
40852038,75005.0,48.83742,2.34877,Panthéon,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0.7,3,3,0,0.0,1,0.41,4,15,4,4,15,15,4.0,15.0,121,0,moderate,security_deposit_n,0,,41.0
32879704,75116.0,48.85779,2.2763299999999997,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,3.75,27,27,0,1.0,1,4.19,3,120,3,3,1125,1125,3.0,1125.0,154,0,strict,security_deposit_1,0,,63.0
27596635,75019.0,48.887029999999996,2.3771400000000003,Buttes-Chaumont,1,1.0,Private room,1.0,1.0,Bed,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1.37,28,18,1,2.0,1,7.62,2,1125,2,2,1125,1125,2.0,1125.0,154,0,moderate,security_deposit_n,0,,40.0
27073166,75016.0,48.85587,2.28592,Passy,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1.95,42,24,0,94.0,1,3.3,1,1125,1,1,1,1125,1.0,47.7,357,1,strict,security_deposit_1,1,65.0,97.0
30397353,75001.0,48.86248,2.34238,Louvre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3.02,38,37,0,2.0,1,1.51,1,1125,1,1,1125,1125,1.0,1125.0,343,1,strict,security_deposit_1,0,35.0,60.0
37386576,75018.0,48.89028,2.3412900000000003,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,1,1,1,0,1,1,0,0,0,1,1,1,2.44,22,22,0,1.0,1,0.77,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,83.0
21671640,75018.0,48.88357,2.33772,Buttes-Montmartre,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,2.51,76,9,0,10.0,1,8.42,2,1125,2,3,1125,1125,2.3,1125.0,0,1,moderate,security_deposit_1,1,43.0,108.0
5860924,75020.0,48.873020000000004,2.39193,Ménilmontant,1,2.0,Entire home/apt,1.0,3.0,Bed,3,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.53,32,8,0,1.0,1,5.12,4,10,4,4,10,10,4.0,10.0,0,0,moderate,security_deposit_1,0,50.0,95.0
41603321,75002.0,48.86864,2.35347,Bourse,1,2.0,Entire home/apt,2.0,4.0,Bed,8,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1.5,5,5,0,51.0,1,6.25,1,1125,3,5,1125,1125,3.1,1125.0,353,1,super_strict,security_deposit_1,1,80.0,120.0
32017306,75020.0,48.87229,2.38178,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0.27,4,2,0,1.0,1,6.18,2,1125,2,2,1125,1125,2.0,1125.0,0,0,moderate,security_deposit_n,0,0.0,75.0
26662430,75008.0,48.8699,2.31046,Élysée,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1.14,23,8,0,10.0,1,7.31,3,1125,3,3,1125,1125,3.0,1125.0,95,0,strict,security_deposit_1,1,40.0,148.0
40552785,75006.0,48.84648,2.32165,Luxembourg,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1.78,7,7,0,3.0,0,0.68,2,1125,2,2,1125,1125,2.0,1125.0,361,0,moderate,security_deposit_1,0,30.0,70.0
39571968,75018.0,48.89055,2.36151,Buttes-Montmartre,0,1.0,Entire home/apt,1.0,1.0,Bed,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,,0,0,0,1229.0,1,4.98,3,1125,3,3,3,1125,3.0,1032.2,365,1,strict,security_deposit_1,1,75.0,313.0
14214509,75005.0,48.844440000000006,2.35263,Panthéon,1,3.0,Entire home/apt,1.5,4.0,Bed,6,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1.05,41,19,0,95.0,1,5.64,4,180,4,4,180,180,4.0,180.0,348,0,flexible,security_deposit_1,1,,350.0
37926779,75018.0,48.887170000000005,2.35145,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0.58,5,5,0,1.0,1,0.73,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,56.0
21631018,75020.0,48.8532,2.40598,Ménilmontant,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.56,16,3,0,3.0,1,5.91,7,20,7,7,20,20,7.0,20.0,46,0,moderate,security_deposit_1,0,,50.0
25145258,75017.0,48.89305,2.32429,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0.48,11,8,0,1.0,1,3.05,2,1125,2,2,1125,1125,2.0,1125.0,0,0,moderate,security_deposit_1,0,15.0,70.0
42700120,75003.0,48.86111,2.3644,Temple,1,2.0,Entire home/apt,1.5,2.0,Bed,6,1,1,1,1,0,0,1,1,0,1,0,0,0,0,,0,0,0,1.0,1,0.19,1,365,1,1,365,365,1.0,365.0,364,0,flexible,security_deposit_n,0,,410.0
39792128,75116.0,48.86578,2.29703,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,0,0,1,0,0,1,0,2.62,15,15,0,13.0,1,2.44,1,1125,1,1,1125,1125,1.0,1125.0,353,1,strict,security_deposit_0,1,80.0,150.0
846954,75011.0,48.852579999999996,2.38637,Popincourt,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,8.55,767,74,1,2.0,1,7.79,1,1125,1,1,1125,1125,1.0,1125.0,305,1,moderate,security_deposit_0,0,0.0,75.0
16448637,75017.0,48.890809999999995,2.31337,Batignolles-Monceau,1,2.0,Entire home/apt,2.0,2.0,Bed,4,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0.66,25,5,0,37.0,1,3.6,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,1,79.0,175.0
29504577,75003.0,48.861909999999995,2.3540400000000004,Temple,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,4.78,54,54,0,1.0,1,6.91,1,1125,1,1,1125,1125,1.0,1125.0,23,1,moderate,security_deposit_0,0,35.0,90.0
1575733,75004.0,48.85689,2.3559799999999997,Hôtel-de-Ville,1,1.0,Entire home/apt,0.0,3.0,Bed,4,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.19,15,2,0,193.0,1,6.81,3,1125,2,2,1125,1125,2.0,1125.0,35,1,strict,security_deposit_1,1,72.0,144.0
38386974,75015.0,48.83384,2.29413,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1.0,8,8,0,1.0,1,5.7,2,1125,2,7,1125,1125,4.3,1125.0,0,1,flexible,security_deposit_1,0,60.0,99.0
34886050,75017.0,48.88482,2.3252200000000003,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,2.22,26,26,1,1.0,1,1.75,2,1125,2,2,1125,1125,2.0,1125.0,17,0,flexible,security_deposit_0,0,30.0,100.0
36338438,75010.0,48.88077,2.36545,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,0,1,0,1,1,1,1,1,0,1,0,0,1,0,2.23,17,17,0,0.0,1,6.03,4,1125,4,4,1125,1125,4.0,1125.0,232,1,flexible,security_deposit_1,0,65.0,120.0
33935977,75018.0,48.89246,2.33364,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0.85,11,10,0,1.0,1,6.75,1,14,1,1,14,14,1.0,14.0,3,0,moderate,security_deposit_1,0,18.0,45.0
42733986,75003.0,48.86418,2.3576599999999996,Temple,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,0,1,0,,0,0,0,49.0,1,4.65,1,1125,1,4,3,1125,2.2,63.6,359,1,strict,security_deposit_1,1,65.0,73.0
13092901,75116.0,48.87413,2.28588,Passy,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2.03,88,36,0,1.0,1,4.86,5,1125,5,5,1125,1125,5.0,1125.0,258,1,moderate,security_deposit_1,0,,260.0
14053142,75015.0,48.85396,2.29332,Vaugirard,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,1,1,1,0,1,0,3.91,181,18,0,1.0,1,3.86,1,30,1,1,30,30,1.0,30.0,327,0,strict,security_deposit_1,0,45.0,81.0
25259507,75018.0,48.88434,2.32733,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0.23,5,3,0,0.0,1,5.14,7,45,7,7,45,45,7.0,45.0,79,1,moderate,security_deposit_0,0,30.0,30.0
36290871,75019.0,48.89144,2.38625,Buttes-Chaumont,0,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,0,1,1,1,1,1,0,0,1,0,0,0,,0,0,0,0.0,0,3.11,3,10,3,3,10,10,3.0,10.0,172,1,moderate,security_deposit_0,0,15.0,80.0
3992798,75017.0,48.88453,2.2918,Batignolles-Monceau,1,6.0,Entire home/apt,5.5,8.0,Bed,14,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1.22,82,17,1,1.0,1,5.71,4,30,4,4,30,30,4.0,30.0,88,0,strict,security_deposit_1,0,250.0,500.0
42920378,75005.0,48.84565,2.34104,Panthéon,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,1.0,1,6.06,1,1125,1,1,1125,1125,1.0,1125.0,179,1,flexible,security_deposit_n,0,,120.0
37117905,75018.0,48.89077,2.3368599999999997,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.65,6,6,0,1.0,1,0.79,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,65.0
1724293,75013.0,48.82971,2.35475,Gobelins,1,1.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0.36,26,7,0,1.0,1,8.57,1,1125,1,1,1125,1125,1.0,1125.0,0,0,flexible,security_deposit_1,0,20.0,80.0
36472039,75016.0,48.85545,2.26945,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0.73,1,1,0,1.0,1,3.04,28,240,28,28,240,240,28.0,240.0,362,0,strict,security_deposit_1,0,40.0,105.0
9587460,75005.0,48.844359999999995,2.3437200000000002,Panthéon,1,3.0,Entire home/apt,2.0,4.0,Bed,8,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0.8,37,10,0,1.0,1,4.48,7,1125,6,7,1125,1125,7.0,1125.0,200,1,strict,security_deposit_1,0,,310.0
13535808,75012.0,48.83327,2.39545,Reuilly,0,0.0,Entire home/apt,1.0,1.0,Sofa,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,2.31,9,9,1,1.0,1,4.05,1,15,1,1,15,15,1.0,15.0,341,0,flexible,security_deposit_n,0,20.0,55.0
15263665,75011.0,48.85876,2.3683400000000003,Popincourt,1,1.0,Entire home/apt,1.5,1.0,Bed,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1.75,73,33,0,1.0,1,4.52,2,1125,2,7,1125,1125,4.7,1125.0,0,1,moderate,security_deposit_0,0,60.0,121.0
15272626,75008.0,48.872440000000005,2.32436,Élysée,1,2.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.04,1,0,0,21.0,0,6.44,28,1125,28,84,1125,1125,77.9,1125.0,332,1,strict,security_deposit_1,1,90.0,209.0
21724304,75017.0,48.8775,2.29542,Batignolles-Monceau,0,2.0,Entire home/apt,1.0,4.0,Bed,6,1,1,1,1,1,1,1,1,1,0,0,0,1,1,,0,0,0,303.0,1,7.9,30,180,30,30,180,180,30.0,180.0,334,1,strict,security_deposit_1,1,160.0,100.0
156309,75018.0,48.88436,2.35258,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0.95,12,11,1,1.0,1,8.89,3,180,3,3,180,180,3.0,180.0,289,0,strict,security_deposit_1,0,50.0,69.0
3214128,75019.0,48.88087,2.3876,Buttes-Chaumont,0,1.0,Entire home/apt,1.0,0.0,Bed,3,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0.49,35,2,0,0.0,1,6.01,3,30,3,3,1125,1125,3.0,1125.0,1,0,moderate,security_deposit_1,0,0.0,55.0
35136956,75020.0,48.87182,2.3797200000000003,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0.62,7,7,0,1.0,0,6.37,3,33,3,3,33,33,3.0,33.0,0,0,moderate,security_deposit_0,0,10.0,50.0
22821679,75004.0,48.85197,2.35641,Hôtel-de-Ville,1,0.0,Entire home/apt,1.5,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0.11,1,1,0,303.0,1,7.9,30,1125,30,30,1125,1125,30.0,1125.0,259,1,strict,security_deposit_1,1,100.0,76.0
27448890,75011.0,48.854440000000004,2.3902200000000002,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0.61,6,6,0,1.0,1,1.77,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,55.0
33739423,75012.0,48.836870000000005,2.4062200000000002,Reuilly,0,1.0,Private room,1.5,1.0,Bed,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0.61,8,7,0,2.0,1,4.38,1,3,1,1,3,3,1.0,3.0,364,0,strict,security_deposit_n,0,,45.0
40339551,75017.0,48.89036,2.3193,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2.65,12,12,0,1.0,1,4.0,2,1125,2,2,1125,1125,2.0,1125.0,82,0,strict,security_deposit_1,0,20.0,70.0
42168160,75011.0,48.855059999999995,2.3816,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0.46,1,1,0,1.0,1,0.25,3,1125,3,7,1125,1125,4.6,1125.0,0,1,flexible,security_deposit_1,0,50.0,76.0
15262305,75018.0,48.89074,2.34019,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0.48,19,2,0,1.0,1,3.97,2,18,2,7,18,18,4.3,18.0,0,1,flexible,security_deposit_1,0,51.0,100.0
25392196,75011.0,48.864959999999996,2.36593,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,2.3,48,29,1,2.0,1,4.11,3,10,3,3,10,10,3.0,10.0,15,0,moderate,security_deposit_1,0,49.0,150.0
34005649,75015.0,48.84021,2.2974900000000003,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0.34,4,4,0,1.0,1,1.06,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,45.0,48.0
16389065,75012.0,48.83698,2.39279,Reuilly,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1.49,61,13,1,2.0,1,4.61,7,1125,7,7,1125,1125,7.0,1125.0,64,1,moderate,security_deposit_1,0,28.0,77.0
36482774,75017.0,48.89624,2.32875,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.1,1,1,0,1.0,1,7.78,3,1125,3,3,1125,1125,3.0,1125.0,0,1,flexible,security_deposit_n,0,,75.0
16446954,75011.0,48.86158,2.3708,Popincourt,0,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1.07,44,13,1,4.0,1,7.85,1,1125,1,1,1125,1125,1.0,1125.0,364,0,flexible,security_deposit_1,0,25.0,90.0
20041971,75006.0,48.8536,2.33228,Luxembourg,1,2.0,Entire home/apt,2.5,2.0,Bed,4,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1.28,43,13,0,25.0,1,4.12,2,120,2,6,120,120,3.2,120.0,343,1,strict,security_deposit_1,1,90.0,186.0
28124704,75020.0,48.87366,2.38187,Buttes-Chaumont,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1.57,32,16,0,1.0,1,1.7,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,45.0,37.0
39792581,75004.0,48.85123,2.3557900000000003,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,0,0,0,0,0,1,0,5.76,29,29,1,0.0,1,0.54,1,1125,1,1,1125,1125,1.0,1125.0,329,0,strict,security_deposit_1,0,40.0,150.0
16598624,75018.0,48.89151,2.3473,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0.75,21,6,0,1.0,1,6.28,2,1125,2,2,1125,1125,2.0,1125.0,19,0,strict,security_deposit_1,0,30.0,70.0
43049644,75008.0,48.87435,2.3041400000000003,Élysée,1,1.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,1.0,1,4.85,1,1125,1,1,1125,1125,1.0,1125.0,57,1,strict,security_deposit_0,0,0.0,229.0
31477799,75017.0,48.87795,2.2972099999999998,Batignolles-Monceau,1,2.0,Entire home/apt,2.5,3.0,Bed,4,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1.65,21,20,1,1.0,1,1.33,2,7,2,2,7,7,2.0,7.0,5,0,strict,security_deposit_1,0,45.0,90.0
24437346,75010.0,48.87184,2.37213,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.22,2,2,0,1.0,0,5.98,8,1125,8,8,1125,1125,8.0,1125.0,6,0,flexible,security_deposit_n,0,,40.0
39467775,75001.0,48.86169,2.34973,Louvre,1,2.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.64,9,9,1,0.0,1,1.45,3,1125,3,3,1125,1125,3.0,1125.0,98,1,moderate,security_deposit_1,0,38.0,240.0
27419927,75012.0,48.84949,2.3787599999999998,Reuilly,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,2.59,55,15,0,292.0,1,7.06,1,1125,1,1,1125,1125,1.0,1125.0,0,1,strict,security_deposit_1,1,30.0,94.0
25913909,75002.0,48.86439,2.34796,Bourse,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,0,5.4,125,57,0,1.0,1,7.38,1,999,1,1,999,999,1.0,999.0,108,1,strict,security_deposit_1,0,45.0,77.0
